id,user_id,product_id,quantity,order_total
2632,293,4,2,200
2633,293,5,1,100
2634,293,6,5,500
2635,293,7,4,400
2636,293,8,6,600
2637,293,9,5,500
2638,294,1,1,100
2639,294,2,3,300
2640,294,3,6,600
2641,294,4,3,300
2642,294,5,3,300
2643,294,6,5,500
2644,294,7,5,500
2645,294,8,3,300
2646,294,9,1,100
2647,295,1,6,600
2648,295,2,3,300
2649,295,3,1,100
2650,295,4,3,300
2651,295,5,4,400
2652,295,6,1,100
2653,295,7,1,100
2654,295,8,6,600
2655,295,9,5,500
2656,296,1,2,200
2657,296,2,4,400
2658,296,3,4,400
2659,296,4,3,300
2660,296,5,6,600
2661,296,6,6,600
2662,296,7,5,500
2663,296,8,3,300
2664,296,9,2,200
2665,297,1,2,200
2666,297,2,2,200
2667,297,3,1,100
2668,297,4,2,200
2669,297,5,3,300
2670,297,6,5,500
2671,297,7,2,200
2672,297,8,4,400
2673,297,9,2,200
2674,298,1,1,100
2675,298,2,1,100
2676,298,3,1,100
2677,298,4,2,200
2678,298,5,3,300
2679,298,6,3,300
2680,298,7,4,400
2681,298,8,3,300
2682,298,9,5,500
2683,299,1,1,100
2684,299,2,4,400
2685,299,3,2,200
2686,299,4,1,100
2687,299,5,5,500
2688,299,6,3,300
2689,299,7,2,200
2690,299,8,5,500
2691,299,9,5,500
2692,300,1,1,100
2693,300,2,6,600
2694,300,3,5,500
2695,300,4,5,500
2696,300,5,1,100
2697,300,6,1,100
2698,300,7,1,100
2699,300,8,1,100
2700,300,9,2,200
2701,301,1,5,500
2702,301,2,4,400
2703,301,3,1,100
2704,301,4,4,400
2705,301,5,1,100
2706,301,6,3,300
2707,301,7,5,500
2708,301,8,2,200
2709,301,9,6,600
2710,302,1,2,200
2711,302,2,6,600
2712,302,3,4,400
2713,302,4,3,300
2714,302,5,2,200
2715,302,6,6,600
2716,302,7,2,200
2717,302,8,4,400
2718,302,9,4,400
2719,303,1,4,400
2720,303,2,3,300
2721,303,3,3,300
2722,303,4,1,100
2723,303,5,1,100
2724,303,6,2,200
2725,303,7,2,200
2726,303,8,5,500
2727,303,9,3,300
2728,304,1,5,500
2729,304,2,1,100
2730,304,3,6,600
2731,304,4,6,600
2732,304,5,6,600
2733,304,6,5,500
2734,304,7,4,400
2735,304,8,1,100
2736,304,9,1,100
2737,305,1,3,300
2738,305,2,1,100
2739,305,3,5,500
2740,305,4,1,100
2741,305,5,6,600
2742,305,6,5,500
2743,305,7,5,500
2744,305,8,5,500
2745,305,9,3,300
2746,306,1,5,500
2747,306,2,2,200
2748,306,3,5,500
2749,306,4,6,600
2750,306,5,4,400
2751,306,6,2,200
2752,306,7,1,100
2753,306,8,6,600
2754,306,9,1,100
2755,307,1,3,300
2756,307,2,6,600
2757,307,3,4,400
2758,307,4,2,200
2759,307,5,4,400
2760,307,6,2,200
2761,307,7,1,100
2762,307,8,1,100
2763,307,9,4,400
2764,308,1,2,200
2765,308,2,5,500
2766,308,3,3,300
2767,308,4,2,200
2768,308,5,2,200
2769,308,6,4,400
2770,308,7,2,200
2771,308,8,1,100
2772,308,9,1,100
2773,309,1,3,300
2774,309,2,6,600
2775,309,3,5,500
2776,309,4,4,400
2777,309,5,1,100
2778,309,6,3,300
2779,309,7,5,500
2780,309,8,2,200
2781,309,9,2,200
2782,310,1,2,200
2783,310,2,4,400
2784,310,3,6,600
2785,310,4,5,500
2786,310,5,3,300
2787,310,6,5,500
2788,310,7,3,300
2789,310,8,6,600
2790,310,9,2,200
2791,311,1,1,100
2792,311,2,6,600
2793,311,3,6,600
2794,311,4,1,100
2795,311,5,6,600
2796,311,6,6,600
2797,311,7,5,500
2798,311,8,4,400
2799,311,9,6,600
2800,312,1,6,600
2801,312,2,1,100
2802,312,3,5,500
2803,312,4,3,300
2804,312,5,6,600
2805,312,6,3,300
2806,312,7,6,600
2807,312,8,4,400
2808,312,9,3,300
2809,313,1,4,400
2810,313,2,3,300
2811,313,3,1,100
2812,313,4,6,600
2813,313,5,6,600
2814,313,6,6,600
2815,313,7,4,400
2816,313,8,5,500
2817,313,9,2,200
2818,314,1,3,300
2819,314,2,1,100
2820,314,3,4,400
2821,314,4,3,300
2822,314,5,3,300
2823,314,6,5,500
2824,314,7,3,300
2825,314,8,1,100
2826,314,9,6,600
2827,315,1,1,100
2828,315,2,5,500
2829,315,3,6,600
2830,315,4,1,100
2831,315,5,4,400
2832,315,6,1,100
2833,315,7,4,400
2834,315,8,6,600
2835,315,9,4,400
2836,316,1,4,400
2837,316,2,4,400
2838,316,3,1,100
2839,316,4,6,600
2840,316,5,1,100
2841,316,6,1,100
2842,316,7,1,100
2843,316,8,4,400
2844,316,9,5,500
2845,317,1,5,500
2846,317,2,2,200
2847,317,3,4,400
2848,317,4,2,200
2849,317,5,4,400
2850,317,6,5,500
2851,317,7,2,200
2852,317,8,2,200
2853,317,9,2,200
2854,318,1,4,400
2855,318,2,3,300
2856,318,3,2,200
2857,318,4,4,400
2858,318,5,2,200
2859,318,6,2,200
2860,318,7,4,400
2861,318,8,5,500
2862,318,9,4,400
2863,319,1,4,400
2864,319,2,2,200
2865,319,3,5,500
2866,319,4,1,100
2867,319,5,4,400
2868,319,6,4,400
2869,319,7,1,100
2870,319,8,6,600
2871,319,9,3,300
2872,320,1,1,100
2873,320,2,6,600
2874,320,3,2,200
2875,320,4,3,300
2876,320,5,3,300
2877,320,6,5,500
2878,320,7,2,200
2879,320,8,1,100
2880,320,9,5,500
2881,321,1,2,200
2882,321,2,2,200
2883,321,3,4,400
2884,321,4,4,400
2885,321,5,4,400
2886,321,6,6,600
2887,321,7,2,200
2888,321,8,2,200
2889,321,9,3,300
2890,322,1,1,100
2891,322,2,5,500
2892,322,3,1,100
2893,322,4,6,600
2894,322,5,1,100
2895,322,6,2,200
2896,322,7,4,400
2897,322,8,6,600
2898,322,9,1,100
2899,323,1,3,300
2900,323,2,5,500
2901,323,3,2,200
2902,323,4,5,500
2903,323,5,1,100
2904,323,6,2,200
2905,323,7,2,200
2906,323,8,4,400
2907,323,9,6,600
2908,324,1,6,600
2909,324,2,2,200
2910,324,3,5,500
2911,324,4,2,200
2912,324,5,5,500
2913,324,6,3,300
2914,324,7,6,600
2915,324,8,3,300
2916,324,9,5,500
2917,325,1,3,300
2918,325,2,5,500
2919,325,3,4,400
2920,325,4,6,600
2921,325,5,6,600
2922,325,6,4,400
2923,325,7,2,200
2924,325,8,6,600
2925,325,9,6,600
2926,326,1,4,400
2927,326,2,1,100
2928,326,3,5,500
2929,326,4,2,200
2930,326,5,6,600
2931,326,6,2,200
2932,326,7,5,500
2933,326,8,6,600
2934,326,9,2,200
2935,327,1,5,500
2936,327,2,3,300
2937,327,3,5,500
2938,327,4,4,400
2939,327,5,6,600
2940,327,6,1,100
2941,327,7,6,600
2942,327,8,4,400
2943,327,9,3,300
2944,328,1,3,300
2945,328,2,1,100
2946,328,3,2,200
2947,328,4,5,500
2948,328,5,1,100
2949,328,6,6,600
2950,328,7,3,300
2951,328,8,1,100
2952,328,9,2,200
2953,329,1,2,200
2954,329,2,2,200
2955,329,3,6,600
2956,329,4,1,100
2957,329,5,1,100
2958,329,6,4,400
2959,329,7,1,100
2960,329,8,5,500
2961,329,9,1,100
2962,330,1,6,600
2963,330,2,5,500
2964,330,3,1,100
2965,330,4,2,200
2966,330,5,2,200
2967,330,6,4,400
2968,330,7,4,400
2969,330,8,3,300
2970,330,9,3,300
2971,331,1,4,400
2972,331,2,3,300
2973,331,3,3,300
2974,331,4,6,600
2975,331,5,2,200
2976,331,6,5,500
2977,331,7,1,100
2978,331,8,2,200
2979,331,9,2,200
2980,332,1,1,100
2981,332,2,2,200
2982,332,3,1,100
2983,332,4,6,600
2984,332,5,1,100
2985,332,6,1,100
2986,332,7,5,500
2987,332,8,2,200
2988,332,9,5,500
2989,333,1,1,100
2990,333,2,2,200
2991,333,3,4,400
2992,333,4,5,500
2993,333,5,5,500
2994,333,6,1,100
2995,333,7,4,400
2996,333,8,2,200
2997,333,9,3,300
2998,334,1,3,300
2999,334,2,5,500
3000,334,3,2,200
3001,334,4,4,400
3002,334,5,5,500
3003,334,6,4,400
3004,334,7,1,100
3005,334,8,3,300
3006,334,9,4,400
3007,335,1,5,500
3008,335,2,6,600
3009,335,3,5,500
3010,335,4,2,200
3011,335,5,2,200
3012,335,6,3,300
3013,335,7,1,100
3014,335,8,6,600
3015,335,9,6,600
3016,336,1,4,400
3017,336,2,3,300
3018,336,3,1,100
3019,336,4,1,100
3020,336,5,6,600
3021,336,6,4,400
3022,336,7,6,600
3023,336,8,2,200
3024,336,9,3,300
3025,337,1,6,600
3026,337,2,3,300
3027,337,3,4,400
3028,337,4,6,600
3029,337,5,6,600
3030,337,6,3,300
3031,337,7,5,500
3032,337,8,3,300
3033,337,9,3,300
3034,338,1,2,200
3035,338,2,4,400
3036,338,3,3,300
3037,338,4,3,300
3038,338,5,6,600
3039,338,6,2,200
3040,338,7,3,300
3041,338,8,1,100
3042,338,9,3,300
3043,339,1,6,600
3044,339,2,4,400
3045,339,3,1,100
3046,339,4,4,400
3047,339,5,2,200
3048,339,6,6,600
3049,339,7,6,600
3050,339,8,3,300
3051,339,9,1,100
3052,340,1,4,400
3053,340,2,3,300
3054,340,3,3,300
3055,340,4,3,300
3056,340,5,1,100
3057,340,6,4,400
3058,340,7,6,600
3059,340,8,3,300
3060,340,9,6,600
3061,341,1,3,300
3062,341,2,5,500
3063,341,3,5,500
3064,341,4,3,300
3065,341,5,2,200
3066,341,6,4,400
3067,341,7,2,200
3068,341,8,2,200
3069,341,9,6,600
3070,342,1,4,400
3071,342,2,1,100
3072,342,3,5,500
3073,342,4,3,300
3074,342,5,3,300
3075,342,6,5,500
3076,342,7,5,500
3077,342,8,1,100
3078,342,9,6,600
3079,343,1,2,200
3080,343,2,1,100
3081,343,3,2,200
3082,343,4,5,500
3083,343,5,5,500
3084,343,6,5,500
3085,343,7,6,600
3086,343,8,2,200
3087,343,9,1,100
3088,344,1,4,400
3089,344,2,3,300
3090,344,3,4,400
3091,344,4,5,500
3092,344,5,1,100
3093,344,6,6,600
3094,344,7,4,400
3095,344,8,6,600
3096,344,9,6,600
3097,345,1,4,400
3098,345,2,1,100
3099,345,3,5,500
3100,345,4,2,200
3101,345,5,2,200
3102,345,6,5,500
3103,345,7,1,100
3104,345,8,2,200
3105,345,9,1,100
3106,346,1,6,600
3107,346,2,3,300
3108,346,3,5,500
3109,346,4,6,600
3110,346,5,5,500
3111,346,6,6,600
3112,346,7,5,500
3113,346,8,5,500
3114,346,9,6,600
3115,347,1,3,300
3116,347,2,1,100
3117,347,3,4,400
3118,347,4,3,300
3119,347,5,2,200
3120,347,6,2,200
3121,347,7,5,500
3122,347,8,6,600
3123,347,9,5,500
3124,348,1,3,300
3125,348,2,2,200
3126,348,3,4,400
3127,348,4,5,500
3128,348,5,3,300
3129,348,6,1,100
3130,348,7,2,200
3131,348,8,2,200
3132,348,9,4,400
3133,349,1,2,200
3134,349,2,2,200
3135,349,3,3,300
3136,349,4,1,100
3137,349,5,3,300
3138,349,6,3,300
3139,349,7,6,600
3140,349,8,2,200
3141,349,9,3,300
3142,350,1,5,500
3143,350,2,3,300
3144,350,3,3,300
3145,350,4,6,600
3146,350,5,4,400
3147,350,6,4,400
3148,350,7,1,100
3149,350,8,4,400
3150,350,9,5,500
3151,351,1,1,100
3152,351,2,1,100
3153,351,3,3,300
3154,351,4,3,300
3155,351,5,3,300
3156,351,6,6,600
3157,351,7,2,200
3158,351,8,5,500
3159,351,9,1,100
3160,352,1,5,500
3161,352,2,4,400
3162,352,3,1,100
3163,352,4,5,500
3164,352,5,4,400
3165,352,6,6,600
3166,352,7,6,600
3167,352,8,4,400
3168,352,9,3,300
3169,353,1,2,200
3170,353,2,6,600
3171,353,3,4,400
3172,353,4,4,400
3173,353,5,6,600
3174,353,6,4,400
3175,353,7,5,500
3176,353,8,4,400
3177,353,9,3,300
3178,354,1,3,300
3179,354,2,4,400
3180,354,3,1,100
3181,354,4,4,400
3182,354,5,4,400
3183,354,6,2,200
3184,354,7,5,500
3185,354,8,2,200
3186,354,9,3,300
3187,355,1,1,100
3188,355,2,5,500
3189,355,3,6,600
3190,355,4,2,200
3191,355,5,4,400
3192,355,6,3,300
3193,355,7,3,300
3194,355,8,2,200
3195,355,9,4,400
3196,356,1,5,500
3197,356,2,3,300
3198,356,3,5,500
3199,356,4,2,200
3200,356,5,1,100
3201,356,6,2,200
3202,356,7,4,400
3203,356,8,5,500
3204,356,9,5,500
3205,357,1,5,500
3206,357,2,6,600
3207,357,3,3,300
3208,357,4,3,300
3209,357,5,5,500
3210,357,6,2,200
3211,357,7,2,200
3212,357,8,4,400
3213,357,9,3,300
3214,358,1,3,300
3215,358,2,5,500
3216,358,3,3,300
3217,358,4,2,200
3218,358,5,1,100
3219,358,6,6,600
3220,358,7,2,200
3221,358,8,2,200
3222,358,9,6,600
3223,359,1,6,600
3224,359,2,4,400
3225,359,3,4,400
3226,359,4,2,200
3227,359,5,1,100
3228,359,6,6,600
3229,359,7,3,300
3230,359,8,1,100
3231,359,9,2,200
3232,360,1,3,300
3233,360,2,6,600
3234,360,3,3,300
3235,360,4,2,200
3236,360,5,5,500
3237,360,6,6,600
3238,360,7,1,100
3239,360,8,3,300
3240,360,9,4,400
3241,361,1,6,600
3242,361,2,1,100
3243,361,3,6,600
3244,361,4,5,500
3245,361,5,6,600
3246,361,6,3,300
3247,361,7,5,500
3248,361,8,3,300
3249,361,9,6,600
3250,362,1,3,300
3251,362,2,3,300
3252,362,3,3,300
3253,362,4,5,500
3254,362,5,1,100
3255,362,6,3,300
3256,362,7,3,300
3257,362,8,2,200
3258,362,9,6,600
3259,363,1,3,300
3260,363,2,3,300
3261,363,3,3,300
3262,363,4,2,200
3263,363,5,1,100
3264,363,6,6,600
3265,363,7,5,500
3266,363,8,1,100
3267,363,9,2,200
3268,364,1,3,300
3269,364,2,4,400
3270,364,3,1,100
3271,364,4,5,500
3272,364,5,6,600
3273,364,6,4,400
3274,364,7,4,400
3275,364,8,5,500
3276,364,9,3,300
3277,365,1,1,100
3278,365,2,1,100
3279,365,3,1,100
3280,365,4,1,100
3281,365,5,4,400
3282,365,6,6,600
3283,365,7,1,100
3284,365,8,4,400
3285,365,9,2,200
3286,366,1,5,500
3287,366,2,6,600
3288,366,3,4,400
3289,366,4,5,500
3290,366,5,2,200
3291,366,6,2,200
3292,366,7,1,100
3293,366,8,4,400
3294,366,9,3,300
3295,367,1,1,100
3296,367,2,3,300
3297,367,3,6,600
3298,367,4,6,600
3299,367,5,2,200
3300,367,6,2,200
3301,367,7,3,300
3302,367,8,4,400
3303,367,9,6,600
3304,368,1,5,500
3305,368,2,5,500
3306,368,3,5,500
3307,368,4,4,400
3308,368,5,1,100
3309,368,6,6,600
3310,368,7,5,500
3311,368,8,5,500
3312,368,9,1,100
3313,369,1,4,400
3314,369,2,2,200
3315,369,3,1,100
3316,369,4,2,200
3317,369,5,1,100
3318,369,6,4,400
3319,369,7,5,500
3320,369,8,5,500
3321,369,9,5,500
3322,370,1,5,500
3323,370,2,2,200
3324,370,3,6,600
3325,370,4,6,600
3326,370,5,4,400
3327,370,6,6,600
3328,370,7,1,100
3329,370,8,2,200
3330,370,9,4,400
3331,371,1,4,400
3332,371,2,1,100
3333,371,3,6,600
3334,371,4,1,100
3335,371,5,2,200
3336,371,6,6,600
3337,371,7,1,100
3338,371,8,3,300
3339,371,9,4,400
3340,372,1,4,400
3341,372,2,1,100
3342,372,3,4,400
3343,372,4,5,500
3344,372,5,3,300
3345,372,6,1,100
3346,372,7,2,200
3347,372,8,4,400
3348,372,9,6,600
3349,373,1,3,300
3350,373,2,3,300
3351,373,3,1,100
3352,373,4,6,600
3353,373,5,5,500
3354,373,6,2,200
3355,373,7,2,200
3356,373,8,3,300
3357,373,9,5,500
3358,374,1,5,500
3359,374,2,1,100
3360,374,3,5,500
3361,374,4,4,400
3362,374,5,1,100
3363,374,6,3,300
3364,374,7,4,400
3365,374,8,4,400
3366,374,9,4,400
3367,375,1,3,300
3368,375,2,2,200
3369,375,3,6,600
3370,375,4,5,500
3371,375,5,4,400
3372,375,6,3,300
3373,375,7,4,400
3374,375,8,1,100
3375,375,9,5,500
3376,376,1,4,400
3377,376,2,1,100
3378,376,3,6,600
3379,376,4,1,100
3380,376,5,2,200
3381,376,6,6,600
3382,376,7,3,300
3383,376,8,6,600
3384,376,9,1,100
3385,377,1,2,200
3386,377,2,6,600
3387,377,3,3,300
3388,377,4,4,400
3389,377,5,1,100
3390,377,6,1,100
3391,377,7,6,600
3392,377,8,2,200
3393,377,9,4,400
3394,378,1,6,600
3395,378,2,2,200
3396,378,3,6,600
3397,378,4,4,400
3398,378,5,2,200
3399,378,6,6,600
3400,378,7,6,600
3401,378,8,6,600
3402,378,9,1,100
3403,379,1,2,200
3404,379,2,4,400
3405,379,3,1,100
3406,379,4,1,100
3407,379,5,1,100
3408,379,6,6,600
3409,379,7,6,600
3410,379,8,3,300
3411,379,9,1,100
3412,380,1,4,400
3413,380,2,4,400
3414,380,3,1,100
3415,380,4,2,200
3416,380,5,2,200
3417,380,6,1,100
3418,380,7,6,600
3419,380,8,6,600
3420,380,9,4,400
3421,381,1,3,300
3422,381,2,1,100
3423,381,3,5,500
3424,381,4,1,100
3425,381,5,1,100
3426,381,6,3,300
3427,381,7,3,300
3428,381,8,3,300
3429,381,9,5,500
3430,382,1,6,600
3431,382,2,1,100
3432,382,3,4,400
3433,382,4,3,300
3434,382,5,2,200
3435,382,6,4,400
3436,382,7,4,400
3437,382,8,3,300
3438,382,9,5,500
3439,383,1,6,600
3440,383,2,3,300
3441,383,3,1,100
3442,383,4,3,300
3443,383,5,3,300
3444,383,6,5,500
3445,383,7,5,500
3446,383,8,6,600
3447,383,9,6,600
3448,384,1,1,100
3449,384,2,3,300
3450,384,3,4,400
3451,384,4,3,300
3452,384,5,6,600
3453,384,6,6,600
3454,384,7,6,600
3455,384,8,3,300
3456,384,9,4,400
3457,385,1,2,200
3458,385,2,5,500
3459,385,3,2,200
3460,385,4,5,500
3461,385,5,2,200
3462,385,6,4,400
3463,385,7,4,400
3464,385,8,4,400
3465,385,9,1,100
3466,386,1,3,300
3467,386,2,4,400
3468,386,3,4,400
3469,386,4,1,100
3470,386,5,3,300
3471,386,6,2,200
3472,386,7,4,400
3473,386,8,5,500
3474,386,9,6,600
3475,387,1,4,400
3476,387,2,5,500
3477,387,3,1,100
3478,387,4,1,100
3479,387,5,1,100
3480,387,6,1,100
3481,387,7,1,100
3482,387,8,2,200
3483,387,9,2,200
3484,388,1,2,200
3485,388,2,2,200
3486,388,3,3,300
3487,388,4,1,100
3488,388,5,4,400
3489,388,6,3,300
3490,388,7,3,300
3491,388,8,3,300
3492,388,9,5,500
3493,389,1,6,600
3494,389,2,1,100
3495,389,3,4,400
3496,389,4,6,600
3497,389,5,5,500
3498,389,6,3,300
3499,389,7,4,400
3500,389,8,2,200
3501,389,9,2,200
3502,390,1,3,300
3503,390,2,6,600
3504,390,3,1,100
3505,390,4,6,600
3506,390,5,3,300
3507,390,6,4,400
3508,390,7,3,300
3509,390,8,5,500
3510,390,9,4,400
3511,391,1,1,100
3512,391,2,1,100
3513,391,3,1,100
3514,391,4,1,100
3515,391,5,3,300
3516,391,6,2,200
3517,391,7,6,600
3518,391,8,1,100
3519,391,9,4,400
3520,392,1,3,300
3521,392,2,3,300
3522,392,3,4,400
3523,392,4,4,400
3524,392,5,1,100
3525,392,6,1,100
3526,392,7,6,600
3527,392,8,2,200
3528,392,9,1,100
3529,393,1,3,300
3530,393,2,5,500
3531,393,3,4,400
3532,393,4,2,200
3533,393,5,6,600
3534,393,6,2,200
3535,393,7,1,100
3536,393,8,5,500
3537,393,9,2,200
3538,394,1,2,200
3539,394,2,4,400
3540,394,3,6,600
3541,394,4,3,300
3542,394,5,2,200
3543,394,6,3,300
3544,394,7,1,100
3545,394,8,2,200
3546,394,9,1,100
3547,395,1,4,400
3548,395,2,3,300
3549,395,3,4,400
3550,395,4,1,100
3551,395,5,6,600
3552,395,6,4,400
3553,395,7,5,500
3554,395,8,4,400
3555,395,9,4,400
3556,396,1,5,500
3557,396,2,2,200
3558,396,3,6,600
3559,396,4,4,400
3560,396,5,3,300
3561,396,6,4,400
3562,396,7,2,200
3563,396,8,4,400
3564,396,9,1,100
3565,397,1,2,200
3566,397,2,3,300
3567,397,3,4,400
3568,397,4,6,600
3569,397,5,1,100
3570,397,6,6,600
3571,397,7,4,400
3572,397,8,2,200
3573,397,9,4,400
3574,398,1,2,200
3575,398,2,4,400
3576,398,3,1,100
3577,398,4,4,400
3578,398,5,4,400
3579,398,6,1,100
3580,398,7,5,500
3581,398,8,1,100
3582,398,9,6,600
3583,399,1,2,200
3584,399,2,1,100
3585,399,3,4,400
3586,399,4,3,300
3587,399,5,4,400
3588,399,6,6,600
3589,399,7,3,300
3590,399,8,6,600
3591,399,9,5,500
3592,400,1,2,200
3593,400,2,3,300
3594,400,3,6,600
3595,400,4,5,500
3596,400,5,3,300
3597,400,6,6,600
3598,400,7,4,400
3599,400,8,4,400
3600,400,9,1,100
3601,401,1,3,300
3602,401,2,2,200
3603,401,3,6,600
3604,401,4,4,400
3605,401,5,5,500
3606,401,6,3,300
3607,401,7,1,100
3608,401,8,5,500
3609,401,9,6,600
3610,402,1,5,500
3611,402,2,2,200
3612,402,3,1,100
3613,402,4,2,200
3614,402,5,1,100
3615,402,6,2,200
3616,402,7,4,400
3617,402,8,4,400
3618,402,9,4,400
3619,403,1,4,400
3620,403,2,5,500
3621,403,3,4,400
3622,403,4,4,400
3623,403,5,2,200
3624,403,6,2,200
3625,403,7,2,200
3626,403,8,2,200
3627,403,9,3,300
3628,404,1,5,500
3629,404,2,3,300
3630,404,3,3,300
3631,404,4,5,500
3632,404,5,2,200
3633,404,6,5,500
3634,404,7,5,500
3635,404,8,1,100
3636,404,9,4,400
3637,405,1,2,200
3638,405,2,6,600
3639,405,3,4,400
3640,405,4,1,100
3641,405,5,1,100
3642,405,6,4,400
3643,405,7,3,300
3644,405,8,4,400
3645,405,9,6,600
3646,406,1,1,100
3647,406,2,2,200
3648,406,3,1,100
3649,406,4,1,100
3650,406,5,2,200
3651,406,6,4,400
3652,406,7,6,600
3653,406,8,3,300
3654,406,9,1,100
3655,407,1,1,100
3656,407,2,2,200
3657,407,3,4,400
3658,407,4,6,600
3659,407,5,5,500
3660,407,6,4,400
3661,407,7,2,200
3662,407,8,5,500
3663,407,9,5,500
3664,408,1,6,600
3665,408,2,3,300
3666,408,3,4,400
3667,408,4,1,100
3668,408,5,2,200
3669,408,6,3,300
3670,408,7,5,500
3671,408,8,1,100
3672,408,9,1,100
3673,409,1,4,400
3674,409,2,1,100
3675,409,3,4,400
3676,409,4,2,200
3677,409,5,1,100
3678,409,6,3,300
3679,409,7,5,500
3680,409,8,5,500
3681,409,9,2,200
3682,410,1,1,100
3683,410,2,5,500
3684,410,3,6,600
3685,410,4,4,400
3686,410,5,4,400
3687,410,6,2,200
3688,410,7,6,600
3689,410,8,1,100
3690,410,9,4,400
3691,411,1,2,200
3692,411,2,4,400
3693,411,3,6,600
3694,411,4,2,200
3695,411,5,6,600
3696,411,6,6,600
3697,411,7,6,600
3698,411,8,6,600
3699,411,9,4,400
3700,412,1,4,400
3701,412,2,4,400
3702,412,3,1,100
3703,412,4,3,300
3704,412,5,4,400
3705,412,6,6,600
3706,412,7,3,300
3707,412,8,5,500
3708,412,9,2,200
3709,413,1,5,500
3710,413,2,5,500
3711,413,3,2,200
3712,413,4,3,300
3713,413,5,1,100
3714,413,6,1,100
3715,413,7,4,400
3716,413,8,6,600
3717,413,9,3,300
3718,414,1,4,400
3719,414,2,5,500
3720,414,3,5,500
3721,414,4,2,200
3722,414,5,4,400
3723,414,6,6,600
3724,414,7,5,500
3725,414,8,3,300
3726,414,9,1,100
3727,415,1,4,400
3728,415,2,2,200
3729,415,3,5,500
3730,415,4,6,600
3731,415,5,1,100
3732,415,6,4,400
3733,415,7,2,200
3734,415,8,1,100
3735,415,9,2,200
3736,416,1,1,100
3737,416,2,4,400
3738,416,3,2,200
3739,416,4,6,600
3740,416,5,1,100
3741,416,6,6,600
3742,416,7,2,200
3743,416,8,4,400
3744,416,9,6,600
3745,417,1,1,100
3746,417,2,6,600
3747,417,3,5,500
3748,417,4,5,500
3749,417,5,1,100
3750,417,6,6,600
3751,417,7,2,200
3752,417,8,4,400
3753,417,9,6,600
3754,418,1,5,500
3755,418,2,4,400
3756,418,3,5,500
3757,418,4,1,100
3758,418,5,1,100
3759,418,6,1,100
3760,418,7,1,100
3761,418,8,4,400
3762,418,9,5,500
3763,419,1,5,500
3764,419,2,2,200
3765,419,3,1,100
3766,419,4,3,300
3767,419,5,2,200
3768,419,6,5,500
3769,419,7,5,500
3770,419,8,3,300
3771,419,9,2,200
3772,420,1,4,400
3773,420,2,3,300
3774,420,3,1,100
3775,420,4,6,600
3776,420,5,6,600
3777,420,6,6,600
3778,420,7,6,600
3779,420,8,1,100
3780,420,9,2,200
3781,421,1,2,200
3782,421,2,1,100
3783,421,3,1,100
3784,421,4,2,200
3785,421,5,5,500
3786,421,6,5,500
3787,421,7,4,400
3788,421,8,2,200
3789,421,9,3,300
3790,422,1,4,400
3791,422,2,5,500
3792,422,3,2,200
3793,422,4,4,400
3794,422,5,4,400
3795,422,6,1,100
3796,422,7,3,300
3797,422,8,5,500
3798,422,9,4,400
3799,423,1,5,500
3800,423,2,3,300
3801,423,3,1,100
3802,423,4,5,500
3803,423,5,3,300
3804,423,6,5,500
3805,423,7,5,500
3806,423,8,1,100
3807,423,9,1,100
3808,424,1,4,400
3809,424,2,1,100
3810,424,3,1,100
3811,424,4,6,600
3812,424,5,3,300
3813,424,6,2,200
3814,424,7,6,600
3815,424,8,2,200
3816,424,9,3,300
3817,425,1,3,300
3818,425,2,5,500
3819,425,3,3,300
3820,425,4,1,100
3821,425,5,2,200
3822,425,6,2,200
3823,425,7,6,600
3824,425,8,5,500
3825,425,9,6,600
3826,426,1,1,100
3827,426,2,5,500
3828,426,3,1,100
3829,426,4,2,200
3830,426,5,3,300
3831,426,6,4,400
3832,426,7,3,300
3833,426,8,5,500
3834,426,9,6,600
3835,427,1,2,200
3836,427,2,1,100
3837,427,3,2,200
3838,427,4,5,500
3839,427,5,4,400
3840,427,6,2,200
3841,427,7,1,100
3842,427,8,1,100
3843,427,9,3,300
3844,428,1,2,200
3845,428,2,5,500
3846,428,3,5,500
3847,428,4,6,600
3848,428,5,5,500
3849,428,6,3,300
3850,428,7,6,600
3851,428,8,1,100
3852,428,9,3,300
3853,429,1,3,300
3854,429,2,3,300
3855,429,3,5,500
3856,429,4,3,300
3857,429,5,3,300
3858,429,6,1,100
3859,429,7,1,100
3860,429,8,2,200
3861,429,9,6,600
3862,430,1,4,400
3863,430,2,4,400
3864,430,3,3,300
3865,430,4,2,200
3866,430,5,5,500
3867,430,6,2,200
3868,430,7,3,300
3869,430,8,2,200
3870,430,9,2,200
3871,431,1,1,100
3872,431,2,5,500
3873,431,3,1,100
3874,431,4,6,600
3875,431,5,3,300
3876,431,6,3,300
3877,431,7,4,400
3878,431,8,4,400
3879,431,9,6,600
3880,432,1,4,400
3881,432,2,3,300
3882,432,3,3,300
3883,432,4,5,500
3884,432,5,6,600
3885,432,6,2,200
3886,432,7,1,100
3887,432,8,2,200
3888,432,9,3,300
3889,433,1,5,500
3890,433,2,1,100
3891,433,3,4,400
3892,433,4,2,200
3893,433,5,1,100
3894,433,6,4,400
3895,433,7,3,300
3896,433,8,2,200
3897,433,9,4,400
3898,434,1,1,100
3899,434,2,4,400
3900,434,3,1,100
3901,434,4,1,100
3902,434,5,5,500
